ID,datetime,year,month,day,hour,dayofweek,is_weekend,DEWP,Ir,Is,Iws,PRES,TEMP,cbwd_NE,cbwd_NW,cbwd_SE,cbwd_cv
40141,2013-09-12,2013,9,12,6,3,0,14,0,0,1.79,1014.0,17.0,0,0,1,0
40142,2013-09-12,2013,9,12,7,3,0,15,0,0,0.89,1014.0,18.0,0,0,0,1
40143,2013-09-12,2013,9,12,8,3,0,16,0,0,1.79,1014.0,20.0,0,0,1,0
40144,2013-09-12,2013,9,12,9,3,0,16,0,0,3.58,1014.0,22.0,0,0,1,0
40145,2013-09-12,2013,9,12,10,3,0,16,0,0,1.79,1014.0,24.0,0,0,0,1
40146,2013-09-12,2013,9,12,11,3,0,15,0,0,3.58,1013.0,25.0,0,0,0,1
40147,2013-09-12,2013,9,12,12,3,0,14,0,0,4.02,1012.0,27.0,0,0,1,0
40148,2013-09-12,2013,9,12,13,3,0,14,0,0,8.94,1011.0,28.0,0,0,1,0
40149,2013-09-12,2013,9,12,14,3,0,14,0,0,13.86,1010.0,27.0,0,0,1,0
40150,2013-09-12,2013,9,12,15,3,0,15,0,0,16.99,1010.0,27.0,0,0,1,0
40151,2013-09-12,2013,9,12,16,3,0,16,0,0,1.79,1009.0,27.0,0,1,0,0
40152,2013-09-12,2013,9,12,17,3,0,17,0,0,5.81,1009.0,24.0,0,1,0,0
40153,2013-09-12,2013,9,12,18,3,0,18,0,0,0.89,1008.0,24.0,0,0,0,1
40154,2013-09-12,2013,9,12,19,3,0,18,0,0,1.79,1008.0,23.0,0,0,1,0
40155,2013-09-12,2013,9,12,20,3,0,18,1,0,4.92,1009.0,23.0,0,0,1,0
40156,2013-09-12,2013,9,12,21,3,0,18,0,0,6.71,1009.0,22.0,0,0,1,0
40157,2013-09-12,2013,9,12,22,3,0,19,0,0,8.5,1009.0,22.0,0,0,1,0
40158,2013-09-12,2013,9,12,23,3,0,15,1,0,16.55,1008.0,21.0,0,0,1,0
40159,2013-09-19,2013,9,19,0,3,0,17,0,0,9.39,1016.0,20.0,0,0,1,0
40160,2013-09-19,2013,9,19,1,3,0,17,0,0,10.28,1016.0,20.0,0,0,1,0
40161,2013-09-19,2013,9,19,2,3,0,17,0,0,0.89,1015.0,20.0,0,0,0,1
40162,2013-09-19,2013,9,19,3,3,0,17,0,0,1.79,1014.0,20.0,0,0,1,0
40163,2013-09-19,2013,9,19,4,3,0,17,0,0,3.58,1014.0,20.0,0,0,1,0
40164,2013-09-19,2013,9,19,5,3,0,17,0,0,0.45,1014.0,20.0,0,0,0,1
40165,2013-09-19,2013,9,19,6,3,0,17,0,0,1.79,1014.0,20.0,0,1,0,0
40166,2013-09-19,2013,9,19,7,3,0,17,0,0,3.58,1014.0,20.0,0,1,0,0
40167,2013-09-19,2013,9,19,8,3,0,17,0,0,0.89,1013.0,21.0,1,0,0,0
40168,2013-09-19,2013,9,19,9,3,0,17,0,0,1.79,1014.0,22.0,0,1,0,0
40169,2013-09-19,2013,9,19,10,3,0,18,1,0,3.58,1014.0,21.0,0,1,0,0
40170,2013-09-19,2013,9,19,11,3,0,18,2,0,0.89,1014.0,22.0,0,0,0,1
40171,2013-09-19,2013,9,19,12,3,0,18,0,0,1.78,1013.0,23.0,0,0,0,1
40172,2013-09-19,2013,9,19,13,3,0,17,0,0,1.79,1012.0,24.0,0,0,1,0
40173,2013-09-19,2013,9,19,14,3,0,18,0,0,1.79,1011.0,26.0,0,0,0,1
40174,2013-09-19,2013,9,19,15,3,0,18,0,0,3.13,1011.0,26.0,0,0,1,0
40175,2013-09-19,2013,9,19,16,3,0,18,0,0,7.15,1010.0,26.0,0,0,1,0
40176,2013-09-19,2013,9,19,17,3,0,18,0,0,11.17,1011.0,25.0,0,0,1,0
40177,2013-09-19,2013,9,19,18,3,0,19,0,0,14.3,1011.0,24.0,0,0,1,0
40178,2013-09-19,2013,9,19,19,3,0,18,0,0,17.43,1012.0,23.0,0,0,1,0
40179,2013-09-19,2013,9,19,20,3,0,18,0,0,0.89,1012.0,21.0,0,0,0,1
40180,2013-09-19,2013,9,19,21,3,0,17,0,0,1.78,1013.0,20.0,0,0,0,1
40181,2013-09-19,2013,9,19,22,3,0,18,0,0,2.67,1013.0,20.0,0,0,0,1
40182,2013-09-19,2013,9,19,23,3,0,17,0,0,0.89,1014.0,19.0,0,0,1,0
40183,2013-09-26,2013,9,26,0,3,0,6,0,0,0.89,1018.0,10.0,0,0,0,1
40184,2013-09-26,2013,9,26,1,3,0,6,0,0,1.79,1018.0,9.0,1,0,0,0
40185,2013-09-26,2013,9,26,2,3,0,6,0,0,1.79,1018.0,9.0,0,1,0,0
40186,2013-09-26,2013,9,26,3,3,0,6,0,0,3.58,1018.0,9.0,0,1,0,0
40187,2013-09-26,2013,9,26,4,3,0,4,0,0,6.71,1018.0,8.0,0,1,0,0
40188,2013-09-26,2013,9,26,5,3,0,4,0,0,9.84,1018.0,7.0,0,1,0,0
40189,2013-09-26,2013,9,26,6,3,0,4,0,0,0.89,1018.0,8.0,0,0,0,1
40190,2013-09-26,2013,9,26,7,3,0,7,0,0,1.78,1019.0,15.0,0,0,0,1
40191,2013-09-26,2013,9,26,8,3,0,6,0,0,1.79,1019.0,15.0,0,1,0,0
40192,2013-09-26,2013,9,26,9,3,0,4,0,0,1.79,1020.0,17.0,0,0,1,0
40193,2013-09-26,2013,9,26,10,3,0,4,0,0,3.58,1020.0,19.0,0,0,1,0
40194,2013-09-26,2013,9,26,11,3,0,4,0,0,6.71,1018.0,21.0,0,0,1,0
40195,2013-09-26,2013,9,26,12,3,0,2,0,0,8.5,1018.0,22.0,0,0,1,0
40196,2013-09-26,2013,9,26,13,3,0,2,0,0,1.79,1017.0,23.0,0,0,0,1
40197,2013-09-26,2013,9,26,15,3,0,3,0,0,6.26,1015.0,24.0,0,0,1,0
40198,2013-09-26,2013,9,26,16,3,0,3,0,0,9.39,1014.0,24.0,0,0,1,0
40199,2013-09-26,2013,9,26,17,3,0,4,0,0,11.18,1014.0,23.0,0,0,1,0
40200,2013-09-26,2013,9,26,18,3,0,7,0,0,12.97,1014.0,19.0,0,0,1,0
40201,2013-09-26,2013,9,26,19,3,0,11,0,0,13.86,1014.0,16.0,0,0,1,0
40202,2013-09-26,2013,9,26,20,3,0,10,0,0,0.89,1014.0,15.0,0,0,0,1
40203,2013-09-26,2013,9,26,21,3,0,10,0,0,1.79,1014.0,14.0,0,0,1,0
40204,2013-09-26,2013,9,26,22,3,0,9,0,0,3.58,1014.0,15.0,0,0,1,0
40205,2013-09-26,2013,9,26,23,3,0,8,0,0,0.89,1014.0,13.0,0,0,0,1
40206,2013-10-03,2013,10,3,0,3,0,6,0,0,1.79,1018.0,10.0,1,0,0,0
40207,2013-10-03,2013,10,3,1,3,0,6,0,0,3.58,1018.0,10.0,1,0,0,0
40208,2013-10-03,2013,10,3,2,3,0,7,0,0,5.37,1018.0,10.0,1,0,0,0
40209,2013-10-03,2013,10,3,3,3,0,5,0,0,0.89,1018.0,9.0,0,1,0,0
40210,2013-10-03,2013,10,3,4,3,0,6,0,0,3.13,1018.0,9.0,1,0,0,0
40211,2013-10-03,2013,10,3,5,3,0,5,0,0,0.89,1018.0,8.0,0,0,0,1
40212,2013-10-03,2013,10,3,6,3,0,6,0,0,1.34,1019.0,8.0,0,0,0,1
40213,2013-10-03,2013,10,3,7,3,0,7,0,0,2.23,1019.0,9.0,0,0,0,1
40214,2013-10-03,2013,10,3,8,3,0,7,0,0,1.79,1020.0,13.0,1,0,0,0
40215,2013-10-03,2013,10,3,9,3,0,6,0,0,1.79,1021.0,16.0,0,0,0,1
40216,2013-10-03,2013,10,3,10,3,0,7,0,0,3.13,1021.0,17.0,0,0,1,0
40217,2013-10-03,2013,10,3,11,3,0,6,0,0,7.15,1020.0,19.0,0,0,1,0
40218,2013-10-03,2013,10,3,12,3,0,6,0,0,11.17,1019.0,19.0,0,0,1,0
40219,2013-10-03,2013,10,3,13,3,0,7,0,0,15.19,1018.0,20.0,0,0,1,0
40220,2013-10-03,2013,10,3,14,3,0,7,0,0,19.21,1017.0,21.0,0,0,1,0
40221,2013-10-03,2013,10,3,15,3,0,9,0,0,22.34,1017.0,21.0,0,0,1,0
40222,2013-10-03,2013,10,3,16,3,0,10,0,0,24.13,1016.0,21.0,0,0,1,0
40223,2013-10-03,2013,10,3,17,3,0,10,0,0,0.89,1016.0,20.0,0,0,0,1
40224,2013-10-03,2013,10,3,18,3,0,11,0,0,4.02,1016.0,19.0,0,0,1,0
40225,2013-10-03,2013,10,3,19,3,0,11,0,0,7.15,1016.0,17.0,0,0,1,0
40226,2013-10-03,2013,10,3,20,3,0,11,0,0,8.94,1017.0,17.0,0,0,1,0
40227,2013-10-03,2013,10,3,21,3,0,10,0,0,12.07,1017.0,16.0,0,0,1,0
40228,2013-10-03,2013,10,3,22,3,0,10,0,0,0.89,1017.0,15.0,0,0,0,1
40229,2013-10-03,2013,10,3,23,3,0,10,0,0,1.79,1016.0,14.0,0,0,1,0
40230,2013-10-10,2013,10,10,0,3,0,12,0,0,1.79,1008.0,15.0,1,0,0,0
40231,2013-10-10,2013,10,10,1,3,0,12,0,0,3.13,1007.0,15.0,0,0,1,0
40232,2013-10-10,2013,10,10,2,3,0,11,0,0,0.89,1006.0,14.0,0,0,0,1
40233,2013-10-10,2013,10,10,3,3,0,12,0,0,3.13,1007.0,15.0,0,1,0,0
40234,2013-10-10,2013,10,10,4,3,0,11,0,0,0.89,1006.0,14.0,0,0,0,1
40235,2013-10-10,2013,10,10,5,3,0,11,0,0,0.89,1007.0,13.0,0,1,0,0
40236,2013-10-10,2013,10,10,6,3,0,11,0,0,2.68,1007.0,14.0,0,1,0,0
40237,2013-10-10,2013,10,10,7,3,0,11,0,0,0.89,1007.0,14.0,0,0,0,1
40238,2013-10-10,2013,10,10,8,3,0,13,0,0,3.13,1008.0,16.0,0,1,0,0
40239,2013-10-10,2013,10,10,9,3,0,13,0,0,1.79,1009.0,18.0,1,0,0,0
40240,2013-10-10,2013,10,10,10,3,0,1,0,0,11.18,1010.0,20.0,0,1,0,0
40241,2013-10-10,2013,10,10,11,3,0,0,0,0,20.12,1010.0,21.0,0,1,0,0
40242,2013-10-10,2013,10,10,12,3,0,-1,0,0,32.19,1011.0,23.0,0,1,0,0
40243,2013-10-10,2013,10,10,13,3,0,0,0,0,43.37,1011.0,21.0,0,1,0,0
40244,2013-10-10,2013,10,10,14,3,0,0,0,0,56.33,1012.0,20.0,0,1,0,0
40245,2013-10-10,2013,10,10,15,3,0,0,0,0,66.16,1012.0,21.0,0,1,0,0
40246,2013-10-10,2013,10,10,16,3,0,-2,0,0,77.34,1013.0,21.0,0,1,0,0
40247,2013-10-10,2013,10,10,17,3,0,-1,0,0,84.49,1013.0,20.0,0,1,0,0
40248,2013-10-10,2013,10,10,18,3,0,-2,0,0,91.64,1014.0,18.0,0,1,0,0
40249,2013-10-10,2013,10,10,19,3,0,-3,0,0,97.45,1015.0,17.0,0,1,0,0
40250,2013-10-10,2013,10,10,20,3,0,-2,0,0,101.47,1015.0,14.0,0,1,0,0
40251,2013-10-10,2013,10,10,21,3,0,-4,0,0,107.28,1015.0,16.0,0,1,0,0
40252,2013-10-10,2013,10,10,22,3,0,-3,0,0,111.3,1015.0,13.0,0,1,0,0
40253,2013-10-10,2013,10,10,23,3,0,-3,0,0,114.43,1015.0,13.0,0,1,0,0
40254,2013-10-17,2013,10,17,0,3,0,3,0,0,0.89,1025.0,8.0,0,0,0,1
40255,2013-10-17,2013,10,17,1,3,0,2,0,0,0.89,1025.0,7.0,1,0,0,0
40256,2013-10-17,2013,10,17,2,3,0,2,0,0,0.89,1026.0,6.0,0,0,0,1
40257,2013-10-17,2013,10,17,3,3,0,2,0,0,1.78,1026.0,6.0,0,0,0,1
40258,2013-10-17,2013,10,17,4,3,0,1,0,0,0.89,1026.0,5.0,0,1,0,0
40259,2013-10-17,2013,10,17,5,3,0,2,0,0,0.89,1026.0,5.0,0,0,0,1
40260,2013-10-17,2013,10,17,6,3,0,2,0,0,0.89,1027.0,4.0,0,0,1,0
40261,2013-10-17,2013,10,17,7,3,0,2,0,0,1.78,1027.0,4.0,0,0,1,0
40262,2013-10-17,2013,10,17,8,3,0,4,0,0,0.89,1028.0,7.0,0,0,0,1
40263,2013-10-17,2013,10,17,9,3,0,4,0,0,1.78,1028.0,10.0,0,0,0,1
40264,2013-10-17,2013,10,17,10,3,0,3,0,0,1.79,1028.0,12.0,0,0,1,0
40265,2013-10-17,2013,10,17,11,3,0,3,0,0,3.58,1028.0,14.0,0,0,1,0
40266,2013-10-17,2013,10,17,12,3,0,3,0,0,6.71,1027.0,16.0,0,0,1,0
40267,2013-10-17,2013,10,17,13,3,0,1,0,0,10.73,1026.0,17.0,0,0,1,0
40268,2013-10-17,2013,10,17,14,3,0,0,0,0,14.75,1025.0,18.0,0,0,1,0
40269,2013-10-17,2013,10,17,15,3,0,-2,0,0,19.67,1025.0,18.0,0,0,1,0
40270,2013-10-17,2013,10,17,16,3,0,-1,0,0,23.69,1024.0,18.0,0,0,1,0
40271,2013-10-17,2013,10,17,17,3,0,0,0,0,25.48,1024.0,16.0,0,0,1,0
40272,2013-10-17,2013,10,17,18,3,0,2,0,0,27.27,1025.0,15.0,0,0,1,0
40273,2013-10-17,2013,10,17,19,3,0,4,0,0,29.06,1025.0,11.0,0,0,1,0
40274,2013-10-17,2013,10,17,20,3,0,5,0,0,29.95,1025.0,10.0,0,0,1,0
40275,2013-10-17,2013,10,17,21,3,0,4,0,0,0.89,1025.0,9.0,0,0,0,1
40276,2013-10-17,2013,10,17,22,3,0,4,0,0,0.89,1026.0,8.0,1,0,0,0
40277,2013-10-17,2013,10,17,23,3,0,4,0,0,0.89,1026.0,8.0,0,0,1,0
40278,2013-10-24,2013,10,24,0,3,0,-12,0,0,36.21,1027.0,8.0,0,1,0,0
40279,2013-10-24,2013,10,24,1,3,0,-11,0,0,43.36,1027.0,7.0,0,1,0,0
40280,2013-10-24,2013,10,24,2,3,0,-12,0,0,52.3,1027.0,7.0,0,1,0,0
40281,2013-10-24,2013,10,24,3,3,0,-12,0,0,58.11,1027.0,6.0,0,1,0,0
40282,2013-10-24,2013,10,24,4,3,0,-12,0,0,61.24,1027.0,5.0,0,1,0,0
40283,2013-10-24,2013,10,24,5,3,0,-11,0,0,66.16,1027.0,6.0,0,1,0,0
40284,2013-10-24,2013,10,24,6,3,0,-10,0,0,0.89,1027.0,3.0,0,0,0,1
40285,2013-10-24,2013,10,24,7,3,0,-6,0,0,1.78,1028.0,2.0,0,0,0,1
40286,2013-10-24,2013,10,24,8,3,0,-8,0,0,2.23,1028.0,7.0,0,0,0,1
40287,2013-10-24,2013,10,24,9,3,0,-10,0,0,4.02,1028.0,8.0,0,0,0,1
40288,2013-10-24,2013,10,24,10,3,0,-8,0,0,4.92,1027.0,12.0,0,1,0,0
40289,2013-10-24,2013,10,24,11,3,0,-7,0,0,10.73,1027.0,14.0,0,1,0,0
40290,2013-10-24,2013,10,24,12,3,0,-7,0,0,17.88,1026.0,15.0,0,1,0,0
40291,2013-10-24,2013,10,24,13,3,0,-8,0,0,23.69,1025.0,16.0,0,1,0,0
40292,2013-10-24,2013,10,24,14,3,0,-7,0,0,29.5,1025.0,17.0,0,1,0,0
40293,2013-10-24,2013,10,24,15,3,0,-5,0,0,34.42,1025.0,17.0,0,1,0,0
40294,2013-10-24,2013,10,24,16,3,0,-5,0,0,42.47,1025.0,16.0,0,1,0,0
40295,2013-10-24,2013,10,24,17,3,0,-5,0,0,49.62,1025.0,15.0,0,1,0,0
40296,2013-10-24,2013,10,24,18,3,0,-5,0,0,56.77,1025.0,14.0,0,1,0,0
40297,2013-10-24,2013,10,24,19,3,0,-5,0,0,61.69,1026.0,13.0,0,1,0,0
40298,2013-10-24,2013,10,24,20,3,0,-5,0,0,67.5,1027.0,12.0,0,1,0,0
40299,2013-10-24,2013,10,24,21,3,0,-4,0,0,71.52,1027.0,12.0,0,1,0,0
40300,2013-10-24,2013,10,24,22,3,0,-3,0,0,74.65,1028.0,9.0,0,1,0,0
40301,2013-10-24,2013,10,24,23,3,0,-4,0,0,78.67,1028.0,11.0,0,1,0,0
40302,2013-10-31,2013,10,31,0,3,0,2,0,0,0.89,1027.0,5.0,0,1,0,0
40303,2013-10-31,2013,10,31,1,3,0,2,0,0,0.45,1027.0,5.0,0,0,0,1
40304,2013-10-31,2013,10,31,2,3,0,1,0,0,0.89,1027.0,4.0,1,0,0,0
40305,2013-10-31,2013,10,31,3,3,0,0,0,0,1.79,1027.0,2.0,0,1,0,0
40306,2013-10-31,2013,10,31,4,3,0,0,0,0,3.58,1027.0,3.0,0,1,0,0
40307,2013-10-31,2013,10,31,5,3,0,0,0,0,4.47,1027.0,3.0,0,1,0,0
40308,2013-10-31,2013,10,31,6,3,0,-1,0,0,6.26,1027.0,2.0,0,1,0,0
40309,2013-10-31,2013,10,31,7,3,0,-1,0,0,10.28,1028.0,2.0,0,1,0,0
40310,2013-10-31,2013,10,31,8,3,0,1,0,0,12.07,1029.0,5.0,0,1,0,0
40311,2013-10-31,2013,10,31,9,3,0,1,0,0,15.2,1029.0,9.0,0,1,0,0
40312,2013-10-31,2013,10,31,10,3,0,-1,0,0,18.33,1029.0,10.0,0,1,0,0
40313,2013-10-31,2013,10,31,11,3,0,-1,0,0,21.46,1028.0,13.0,0,1,0,0
40314,2013-10-31,2013,10,31,12,3,0,-2,0,0,23.25,1027.0,14.0,0,1,0,0
40315,2013-10-31,2013,10,31,13,3,0,-1,0,0,0.89,1026.0,14.0,0,0,0,1
40316,2013-10-31,2013,10,31,14,3,0,-1,0,0,1.78,1026.0,15.0,0,0,0,1
40317,2013-10-31,2013,10,31,15,3,0,-1,0,0,3.13,1026.0,14.0,0,0,1,0
40318,2013-10-31,2013,10,31,16,3,0,0,0,0,4.92,1026.0,13.0,0,0,1,0
40319,2013-10-31,2013,10,31,17,3,0,1,0,0,5.81,1026.0,12.0,0,0,1,0
40320,2013-10-31,2013,10,31,18,3,0,2,0,0,6.7,1027.0,10.0,0,0,1,0
40321,2013-10-31,2013,10,31,19,3,0,3,0,0,0.89,1027.0,9.0,0,0,0,1
40322,2013-10-31,2013,10,31,20,3,0,4,0,0,1.34,1027.0,8.0,0,0,0,1
40323,2013-10-31,2013,10,31,21,3,0,3,0,0,0.89,1028.0,6.0,0,0,1,0
40324,2013-10-31,2013,10,31,22,3,0,2,0,0,0.89,1028.0,5.0,1,0,0,0
40325,2013-10-31,2013,10,31,23,3,0,2,0,0,0.89,1028.0,5.0,0,0,0,1
40326,2013-11-07,2013,11,7,0,3,0,-12,0,0,122.06,1022.0,10.0,0,1,0,0
40327,2013-11-07,2013,11,7,1,3,0,-11,0,0,125.19,1022.0,8.0,0,1,0,0
40328,2013-11-07,2013,11,7,2,3,0,-12,0,0,132.34,1022.0,9.0,0,1,0,0
40329,2013-11-07,2013,11,7,3,3,0,-11,0,0,138.15,1022.0,8.0,0,1,0,0
40330,2013-11-07,2013,11,7,4,3,0,-11,0,0,142.17,1022.0,7.0,0,1,0,0
40331,2013-11-07,2013,11,7,5,3,0,-11,0,0,146.19,1022.0,7.0,0,1,0,0
40332,2013-11-07,2013,11,7,6,3,0,-9,0,0,0.89,1022.0,5.0,0,0,0,1
40333,2013-11-07,2013,11,7,7,3,0,-7,0,0,0.89,1022.0,1.0,0,1,0,0
40334,2013-11-07,2013,11,7,8,3,0,-7,0,0,0.89,1023.0,6.0,0,0,0,1
40335,2013-11-07,2013,11,7,9,3,0,-11,0,0,1.78,1023.0,11.0,0,0,0,1
40336,2013-11-07,2013,11,7,10,3,0,-12,0,0,3.57,1023.0,11.0,0,0,0,1
40337,2013-11-07,2013,11,7,11,3,0,-15,0,0,3.13,1022.0,12.0,0,1,0,0
40338,2013-11-07,2013,11,7,12,3,0,-14,0,0,4.02,1021.0,14.0,0,0,1,0
40339,2013-11-07,2013,11,7,13,3,0,-15,0,0,8.94,1020.0,14.0,0,0,1,0
40340,2013-11-07,2013,11,7,14,3,0,-15,0,0,13.86,1019.0,14.0,0,0,1,0
40341,2013-11-07,2013,11,7,15,3,0,-14,0,0,19.67,1019.0,14.0,0,0,1,0
40342,2013-11-07,2013,11,7,16,3,0,-13,0,0,23.69,1018.0,14.0,0,0,1,0
40343,2013-11-07,2013,11,7,17,3,0,-11,0,0,26.82,1018.0,10.0,0,0,1,0
40344,2013-11-07,2013,11,7,18,3,0,-9,0,0,28.61,1019.0,10.0,0,0,1,0
40345,2013-11-07,2013,11,7,19,3,0,-5,0,0,0.89,1019.0,6.0,0,0,0,1
40346,2013-11-07,2013,11,7,20,3,0,-5,0,0,0.89,1019.0,5.0,1,0,0,0
40347,2013-11-07,2013,11,7,21,3,0,-5,0,0,0.89,1020.0,5.0,0,0,0,1
40348,2013-11-07,2013,11,7,22,3,0,-5,0,0,1.78,1020.0,4.0,0,0,0,1
40349,2013-11-07,2013,11,7,23,3,0,-6,0,0,2.67,1020.0,4.0,0,0,0,1
40350,2013-11-14,2013,11,14,0,3,0,-2,0,0,6.71,1019.0,4.0,0,1,0,0
40351,2013-11-14,2013,11,14,1,3,0,-4,0,0,9.84,1019.0,2.0,0,1,0,0
40352,2013-11-14,2013,11,14,2,3,0,-3,0,0,12.97,1019.0,2.0,0,1,0,0
40353,2013-11-14,2013,11,14,3,3,0,-3,0,0,14.76,1019.0,3.0,0,1,0,0
40354,2013-11-14,2013,11,14,4,3,0,-2,0,0,18.78,1019.0,2.0,0,1,0,0
40355,2013-11-14,2013,11,14,5,3,0,-5,0,0,20.57,1019.0,0.0,0,1,0,0
40356,2013-11-14,2013,11,14,6,3,0,-5,0,0,22.36,1019.0,4.0,0,1,0,0
40357,2013-11-14,2013,11,14,7,3,0,-8,0,0,25.49,1019.0,4.0,0,1,0,0
40358,2013-11-14,2013,11,14,8,3,0,-9,0,0,1.79,1020.0,7.0,0,0,0,1
40359,2013-11-14,2013,11,14,9,3,0,-11,0,0,4.92,1020.0,10.0,0,1,0,0
40360,2013-11-14,2013,11,14,10,3,0,-12,0,0,8.94,1020.0,11.0,0,1,0,0
40361,2013-11-14,2013,11,14,11,3,0,-14,0,0,14.75,1019.0,13.0,0,1,0,0
40362,2013-11-14,2013,11,14,12,3,0,-15,0,0,23.69,1018.0,13.0,0,1,0,0
40363,2013-11-14,2013,11,14,13,3,0,-15,0,0,31.74,1018.0,14.0,0,1,0,0
40364,2013-11-14,2013,11,14,14,3,0,-15,0,0,39.79,1017.0,14.0,0,1,0,0
40365,2013-11-14,2013,11,14,15,3,0,-16,0,0,48.73,1017.0,14.0,0,1,0,0
40366,2013-11-14,2013,11,14,16,3,0,-16,0,0,55.88,1017.0,14.0,0,1,0,0
40367,2013-11-14,2013,11,14,17,3,0,-16,0,0,59.9,1017.0,13.0,0,1,0,0
40368,2013-11-14,2013,11,14,18,3,0,-12,0,0,3.13,1018.0,12.0,0,0,1,0
40369,2013-11-14,2013,11,14,19,3,0,-11,0,0,6.26,1018.0,11.0,0,0,1,0
40370,2013-11-14,2013,11,14,20,3,0,-9,0,0,0.89,1018.0,7.0,0,0,0,1
40371,2013-11-14,2013,11,14,21,3,0,-10,0,0,2.68,1019.0,9.0,0,0,0,1
40372,2013-11-14,2013,11,14,22,3,0,-10,0,0,1.79,1019.0,10.0,0,0,1,0
40373,2013-11-14,2013,11,14,23,3,0,-10,0,0,1.79,1019.0,9.0,0,1,0,0
40374,2013-11-21,2013,11,21,0,3,0,-9,0,0,0.89,1026.0,0.0,0,1,0,0
40375,2013-11-21,2013,11,21,1,3,0,-8,0,0,1.78,1026.0,-1.0,0,1,0,0
40376,2013-11-21,2013,11,21,2,3,0,-8,0,0,3.57,1026.0,-3.0,0,1,0,0
40377,2013-11-21,2013,11,21,3,3,0,-7,0,0,4.46,1026.0,-2.0,0,1,0,0
40378,2013-11-21,2013,11,21,4,3,0,-8,0,0,6.25,1026.0,-2.0,0,1,0,0
40379,2013-11-21,2013,11,21,5,3,0,-8,0,0,7.14,1026.0,-1.0,0,1,0,0
40380,2013-11-21,2013,11,21,6,3,0,-8,0,0,8.03,1026.0,-2.0,0,1,0,0
40381,2013-11-21,2013,11,21,7,3,0,-7,0,0,9.82,1026.0,-3.0,0,1,0,0
40382,2013-11-21,2013,11,21,8,3,0,-7,0,0,0.89,1027.0,-1.0,0,0,0,1
40383,2013-11-21,2013,11,21,9,3,0,-7,0,0,3.13,1027.0,4.0,0,1,0,0
40384,2013-11-21,2013,11,21,10,3,0,-9,0,0,4.92,1027.0,7.0,0,1,0,0
40385,2013-11-21,2013,11,21,11,3,0,-9,0,0,6.71,1027.0,10.0,0,1,0,0
40386,2013-11-21,2013,11,21,12,3,0,-11,0,0,0.89,1026.0,11.0,0,0,0,1
40387,2013-11-21,2013,11,21,13,3,0,-12,0,0,1.79,1025.0,11.0,0,1,0,0
40388,2013-11-21,2013,11,21,14,3,0,-12,0,0,3.58,1024.0,12.0,0,1,0,0
40389,2013-11-21,2013,11,21,15,3,0,-12,0,0,0.89,1024.0,12.0,0,0,0,1
40390,2013-11-21,2013,11,21,16,3,0,-12,0,0,2.68,1024.0,11.0,0,0,0,1
40391,2013-11-21,2013,11,21,17,3,0,-11,0,0,0.89,1025.0,8.0,0,0,1,0
40392,2013-11-21,2013,11,21,18,3,0,-9,0,0,4.02,1025.0,8.0,0,0,1,0
40393,2013-11-21,2013,11,21,19,3,0,-9,0,0,5.81,1025.0,9.0,0,0,1,0
40394,2013-11-21,2013,11,21,20,3,0,-7,0,0,0.89,1026.0,4.0,0,0,0,1
40395,2013-11-21,2013,11,21,21,3,0,-7,0,0,1.78,1026.0,2.0,0,0,0,1
40396,2013-11-21,2013,11,21,22,3,0,-7,0,0,2.67,1027.0,1.0,0,0,0,1
40397,2013-11-21,2013,11,21,23,3,0,-6,0,0,0.89,1027.0,0.0,1,0,0,0
40398,2013-11-28,2013,11,28,0,3,0,-30,0,0,329.89,1029.0,-3.0,0,1,0,0
40399,2013-11-28,2013,11,28,1,3,0,-29,0,0,337.04,1029.0,-3.0,0,1,0,0
40400,2013-11-28,2013,11,28,2,3,0,-28,0,0,341.06,1028.0,-4.0,0,1,0,0
40401,2013-11-28,2013,11,28,3,3,0,-28,0,0,345.98,1028.0,-4.0,0,1,0,0
40402,2013-11-28,2013,11,28,4,3,0,-28,0,0,350.9,1028.0,-4.0,0,1,0,0
40403,2013-11-28,2013,11,28,5,3,0,-27,0,0,358.05,1027.0,-3.0,0,1,0,0
40404,2013-11-28,2013,11,28,6,3,0,-27,0,0,365.2,1028.0,-3.0,0,1,0,0
40405,2013-11-28,2013,11,28,7,3,0,-26,0,0,372.35,1028.0,-3.0,0,1,0,0
40406,2013-11-28,2013,11,28,8,3,0,-26,0,0,378.16,1029.0,-2.0,0,1,0,0
40407,2013-11-28,2013,11,28,9,3,0,-27,0,0,386.21,1028.0,0.0,0,1,0,0
40408,2013-11-28,2013,11,28,10,3,0,-30,0,0,394.26,1028.0,1.0,0,1,0,0
40409,2013-11-28,2013,11,28,11,3,0,-32,0,0,403.2,1027.0,3.0,0,1,0,0
40410,2013-11-28,2013,11,28,12,3,0,-33,0,0,413.03,1026.0,4.0,0,1,0,0
40411,2013-11-28,2013,11,28,13,3,0,-31,0,0,421.97,1025.0,4.0,0,1,0,0
40412,2013-11-28,2013,11,28,14,3,0,-30,0,0,430.02,1024.0,6.0,0,1,0,0
40413,2013-11-28,2013,11,28,15,3,0,-28,0,0,439.85,1024.0,5.0,0,1,0,0
40414,2013-11-28,2013,11,28,16,3,0,-28,0,0,447.9,1024.0,6.0,0,1,0,0
40415,2013-11-28,2013,11,28,17,3,0,-24,0,0,452.82,1024.0,6.0,0,1,0,0
